TRICHIA,6,1,00:00:12,0.00%,16.67%
Velia,6,1,00:00:02,0.00%,0.00%
abies,5,5,00:00:24,0.00%,0.00%
achillea millefolium,5,2,00:00:10,0.00%,0.00%
aedes,5,5,00:00:13,0.00%,20.00%
algyroides marchi,5,3,00:00:20,0.00%,20.00%
ambystoma,5,3,00:00:04,0.00%,0.00%
Apis mellifera,5,4,00:00:40,0.00%,0.00%
australia,5,3,00:00:10,0.00%,0.00%
bidens alba,5,2,00:00:55,0.00%,0.00%
brachypelma,5,3,00:00:24,0.00%,20.00%
cactaceae,5,2,00:00:18,0.00%,0.00%
calotes versicolor,5,1,00:00:19,0.00%,0.00%
carcharodon carcharias,5,3,00:00:51,0.00%,20.00%
castor fiber,5,5,00:00:11,0.00%,0.00%
Chionanthus mildbraedii,5,1,00:00:16,0.00%,0.00%
Citrus,5,3,00:00:14,0.00%,0.00%
colombia biodiversity,5,4,00:00:33,0.00%,20.00%
Cyathea delgadii,5,1,00:04:11,0.00%,0.00%
data quality,5,4,00:00:39,0.00%,0.00%
elephant,5,5,00:00:20,0.00%,0.00%
esox lucius,5,5,00:00:15,0.00%,0.00%
Galium viridiflorum,5,1,00:00:04,0.00%,0.00%
ipt,5,3,00:00:45,0.00%,0.00%
kangaroo,5,3,00:00:08,0.00%,20.00%
lamiaceae,5,3,00:01:36,0.00%,0.00%
Lantana camara,5,3,00:00:07,0.00%,0.00%
lynx lynx,5,4,00:00:12,0.00%,0.00%
Metopium brownei,5,1,00:00:12,0.00%,0.00%
micrurus distans,5,1,00:00:19,0.00%,0.00%
Momotus mexicanus,5,1,00:00:27,0.00%,0.00%
Ornithorhynchus anatinus,5,2,00:00:06,0.00%,0.00%
pato,5,5,00:00:45,0.00%,20.00%
plantago,5,4,00:00:40,0.00%,20.00%
salvia,5,4,00:01:15,0.00%,20.00%
Solanum,5,4,00:00:33,0.00%,0.00%
sole,5,1,00:02:18,0.00%,0.00%
sorbus aria,5,4,00:00:09,0.00%,0.00%
soybean,5,3,00:00:14,0.00%,20.00%
Ulex europaeus,5,3,00:00:08,0.00%,0.00%
ursus,5,4,00:00:25,0.00%,20.00%
Who cited,5,1,00:00:50,0.00%,0.00%
zorrillo,5,2,00:00:12,0.00%,40.00%
Achillea millefolium,4,3,00:01:02,0.00%,0.00%
Adelobotrys rachidotricha,4,1,00:00:11,0.00%,0.00%
aedes aegypti,4,4,00:00:08,0.00%,0.00%
Albizia,4,1,00:00:08,0.00%,0.00%
Ambystoma,4,3,00:00:13,0.00%,0.00%
Amelanchier lamarckii,4,2,00:03:21,0.00%,25.00%
andrena,4,2,00:00:04,0.00%,0.00%
apis mellifera,4,4,00:00:11,0.00%,0.00%
aquila,4,3,00:00:50,0.00%,0.00%
Archilochus,4,4,00:00:00,100.00%,100.00%
Aristotelea,4,1,00:00:14,0.00%,0.00%
Artocarpus heterophyllus,4,2,00:00:21,0.00%,0.00%
Astragalus,4,2,00:00:04,0.00%,0.00%
Astragalus illyricus,4,1,00:00:13,0.00%,0.00%
bacteria,4,4,00:44:35,100.00%,50.00%
bengal tiger,4,4,00:00:13,0.00%,25.00%
Bia actorion,4,3,00:03:55,50.00%,50.00%
canis latrans,4,4,00:00:45,0.00%,0.00%
Cassia moschata,4,1,00:00:41,0.00%,25.00%
Cephalopoda,4,2,00:01:45,0.00%,0.00%
Cetí,4,3,00:23:47,0.00%,50.00%
channeled apple snail,4,1,00:00:03,0.00%,0.00%
chapman,4,1,00:01:23,0.00%,0.00%
coffea,4,3,00:00:30,0.00%,0.00%
Coleoptera,4,4,00:00:23,0.00%,0.00%
Cottus gobio,4,4,00:00:35,0.00%,0.00%
crassula,4,1,00:00:03,0.00%,0.00%
cynomys mexicanus,4,2,00:00:55,0.00%,0.00%
Cynomys mexicanus,4,1,00:00:09,0.00%,0.00%
Dasypus novemcinctus,4,1,00:03:55,0.00%,25.00%
daubentonia madagascariensis,4,2,00:00:22,0.00%,0.00%
Diceros bicornis,4,3,00:00:18,0.00%,25.00%
Didelphis,4,1,00:00:03,0.00%,0.00%
didelphis virginiana,4,3,00:00:31,0.00%,0.00%
Didelphis virginiana,4,3,00:00:13,0.00%,0.00%
Drosophila suzukii,4,3,00:00:08,100.00%,50.00%
Drymaeus castus,4,1,00:00:07,0.00%,0.00%
duck,4,4,00:00:51,0.00%,0.00%
Duguetia,4,4,00:13:14,66.67%,75.00%
Ebird,4,2,00:00:18,0.00%,0.00%
Echinolittorina ziczac,4,1,00:01:22,0.00%,0.00%
Empidonax traillii extimus,4,1,00:00:04,0.00%,0.00%
euglandina,4,1,00:00:02,0.00%,25.00%
Euptilotis neoxenus,4,1,00:00:07,0.00%,0.00%
felis silvestris,4,3,00:00:27,0.00%,0.00%
ferns,4,1,00:00:13,0.00%,0.00%
Genus fallow deer,4,1,00:00:07,0.00%,0.00%
glomera,4,3,00:00:07,0.00%,0.00%
Gopherus polyphemus,4,2,00:00:10,0.00%,0.00%
GRANT,4,1,00:00:19,0.00%,0.00%
gyps bengalensis,4,2,00:00:10,0.00%,0.00%
Hedychium gardnerianum,4,2,00:01:51,0.00%,0.00%
Hibiscus,4,2,00:00:19,0.00%,0.00%
Hispanica,4,2,00:01:22,0.00%,0.00%
Homo sapiens,4,3,00:00:33,0.00%,0.00%
http:/,4,4,00:00:11,0.00%,0.00%
Hypericum,4,2,00:00:12,0.00%,25.00%
ixodes,4,3,00:00:08,0.00%,0.00%
leopard,4,2,00:00:12,0.00%,0.00%
Leopardus tigrinus,4,4,00:12:58,0.00%,50.00%
lionfish,4,4,00:00:15,0.00%,0.00%
lobostemum,4,1,00:01:40,0.00%,0.00%
Lotus japonicus,4,2,00:00:46,0.00%,0.00%
lymantria,4,3,00:00:10,0.00%,0.00%
madagascar,4,3,00:01:09,0.00%,25.00%
maize,4,3,00:00:18,0.00%,25.00%
mangrove,4,3,00:00:05,0.00%,0.00%
mentha,4,4,00:00:23,0.00%,0.00%
mentha pulegium,4,2,00:00:54,0.00%,0.00%
mollusca,4,3,00:00:12,0.00%,25.00%
mono araña,4,1,00:00:06,0.00%,25.00%
muhlenbergia,4,2,00:00:19,0.00%,25.00%
oak,4,3,00:00:15,0.00%,0.00%
oenothera,4,3,00:00:40,0.00%,0.00%
Oenothera,4,3,00:00:14,0.00%,0.00%
opilioacarida,4,2,00:00:43,0.00%,0.00%
Osmunda cinnamomea,4,1,00:00:34,0.00%,0.00%
pangio,4,3,00:00:10,0.00%,25.00%
Panthera tigris tigris,4,2,00:00:06,0.00%,0.00%
Persea major,4,1,00:00:15,0.00%,0.00%
peru,4,4,00:00:28,0.00%,0.00%
piper,4,2,00:02:19,0.00%,0.00%
plants,4,3,00:01:22,0.00%,0.00%
Polypodiopsida,4,1,00:00:08,0.00%,0.00%
populus,4,3,00:00:08,0.00%,0.00%
Puccinia,4,2,00:00:06,0.00%,0.00%
quercus alba,4,3,00:00:07,0.00%,0.00%
rhinella marina,4,3,00:00:10,0.00%,0.00%
Rhinosimus ruficollis,4,2,00:00:12,0.00%,0.00%
Rhodiola,4,1,00:00:08,0.00%,0.00%
rosa,4,3,00:00:37,0.00%,25.00%
salmon,4,3,00:00:15,0.00%,0.00%
Saxifraga vandellii,4,1,00:00:05,0.00%,25.00%
sicula,4,1,00:00:49,0.00%,0.00%
Solenopsis invicta,4,2,00:03:35,0.00%,25.00%
Spilocuscus maculatus,4,2,00:00:28,0.00%,0.00%
spoladea,4,4,00:00:00,100.00%,100.00%
swan,4,2,00:00:15,0.00%,50.00%
teucrium laxum,4,4,00:00:37,0.00%,25.00%
tingidae,4,3,00:00:20,0.00%,0.00%
Tomicus piniperda,4,2,00:00:03,0.00%,0.00%
tools,4,2,00:01:29,0.00%,0.00%
Tradescantia pallida,4,3,00:05:36,0.00%,25.00%
turtle,4,4,00:00:17,0.00%,25.00%
Unio crassus,4,2,00:00:28,0.00%,0.00%
ursus americanus,4,2,00:00:12,0.00%,0.00%
Utetheisa ornatrix,4,1,00:00:05,0.00%,0.00%
vulpes vulpes,4,4,00:12:46,0.00%,0.00%
whiskered auklet,4,2,00:17:12,0.00%,0.00%
wolf,4,3,00:00:09,0.00%,0.00%
zamenis longissimus,4,1,00:00:10,0.00%,0.00%
zollernia paraensis,4,2,00:00:18,0.00%,0.00%
Abies,3,2,00:00:13,0.00%,33.33%
Acris crepitans,3,2,00:01:42,0.00%,0.00%
Acrizepa,3,1,00:00:04,0.00%,0.00%
Acropora Palmata,3,2,00:00:12,0.00%,33.33%
Actinia equina,3,1,00:00:05,0.00%,0.00%
Adelobotrys,3,1,00:00:07,0.00%,0.00%
Aedes,3,3,00:00:07,0.00%,0.00%
ailurus fulgens,3,2,00:00:06,0.00%,0.00%
Albertiniella reticulata,3,1,00:02:06,0.00%,0.00%
alder,3,2,00:00:41,0.00%,66.67%
Alepocephalus fundulus,3,2,00:00:07,0.00%,33.33%
allium drummondii,3,1,00:00:30,0.00%,33.33%
Alopecurus,3,3,00:00:36,0.00%,0.00%
Ambystomids tigrinum,3,1,00:00:22,0.00%,0.00%
Amphisphaeriaceae,3,2,00:00:06,0.00%,0.00%
Amphora,3,2,00:00:14,0.00%,0.00%
anas,3,3,00:00:06,0.00%,33.33%
Andrena,3,1,00:00:02,0.00%,0.00%
andrena angustior,3,1,00:00:04,0.00%,0.00%
andrena lepida,3,1,00:00:07,0.00%,0.00%
aphrissa,3,2,00:00:08,0.00%,0.00%
apis,3,2,00:26:53,0.00%,0.00%
Apodemus speciosus,3,1,00:00:13,0.00%,0.00%
Aquascypha hydrophora,3,1,00:00:12,0.00%,0.00%
arctic,3,2,00:00:18,0.00%,0.00%
arnica montana,3,3,00:00:23,0.00%,33.33%
Artemisia annua,3,2,00:00:11,0.00%,33.33%
Asparagus,3,2,00:00:13,0.00%,33.33%
aspergillus,3,2,00:01:51,0.00%,33.33%
autun,3,2,00:00:07,0.00%,0.00%
Azolla,3,2,00:00:28,0.00%,0.00%
bald eagle,3,3,00:00:09,0.00%,0.00%
Banksia ericifolia L.f.,3,3,00:00:20,0.00%,0.00%
barbary sylvanus,3,1,00:00:06,0.00%,0.00%
barred owl,3,2,00:00:06,0.00%,0.00%
Basis Of Record,3,1,00:01:45,0.00%,0.00%
begonia hullettii,3,1,00:00:18,0.00%,0.00%
begonia inostegioides,3,1,00:00:15,0.00%,0.00%
Bidens andicola,3,3,00:00:10,50.00%,66.67%
bike shed,3,3,00:00:21,0.00%,0.00%
biodiversity in America,3,1,00:00:05,0.00%,0.00%
biodiversity OR endangered species?page=1,3,1,00:00:12,0.00%,0.00%
biogeography of the biodiversity,3,1,00:00:14,0.00%,0.00%
biotodoma cupido,3,1,00:04:34,0.00%,33.33%
bishop museum,3,2,00:00:15,0.00%,0.00%
boa constrictor,3,2,00:00:19,0.00%,0.00%
Botryococcus,3,1,00:00:41,0.00%,0.00%
Bradypus variegatus,3,2,00:00:12,0.00%,0.00%
Bromus tectorum,3,2,00:00:16,0.00%,0.00%
C. Jacchus,3,1,00:00:24,0.00%,0.00%
Capparidastrum frondosum,3,3,00:00:00,100.00%,100.00%
Castor fiber,3,3,00:00:30,0.00%,0.00%
catalogue of life,3,1,00:00:19,0.00%,0.00%
cedrus,3,3,00:00:24,0.00%,0.00%
cenchrus ciliaris,3,1,00:01:50,0.00%,0.00%
Cenchrus ciliaris,3,2,00:00:32,0.00%,0.00%
Centaurea solstitialis,3,3,00:00:32,0.00%,0.00%
Cestrum bracteatum,3,1,00:01:55,0.00%,33.33%
chameleon,3,2,00:00:08,0.00%,0.00%
Chionomys nivalis,3,1,00:00:12,0.00%,0.00%
Chrysodeixis chalcites,3,1,00:00:20,0.00%,0.00%
cinchona pubescens,3,1,00:00:06,0.00%,0.00%
citrus latifolia,3,2,00:00:22,0.00%,0.00%
Clytostoma pterocalyx,3,1,00:11:17,0.00%,0.00%
Coccoloba ovata,3,1,00:07:35,0.00%,0.00%
Collotheca ambigua,3,1,00:00:37,0.00%,33.33%
colutea,3,1,00:00:15,0.00%,0.00%
cordiera concolor,3,1,00:00:12,0.00%,0.00%
cotton,3,2,00:06:35,0.00%,0.00%
Croton,3,2,00:00:07,0.00%,33.33%
culicoides rageaui,3,1,00:00:09,0.00%,33.33%
daphnia pulex,3,2,00:00:11,0.00%,0.00%
darwin core,3,3,00:00:19,0.00%,0.00%
Darwin Core,3,2,00:00:22,0.00%,33.33%
Dasypodidae,3,1,00:03:08,0.00%,0.00%
Dedrobates truncatus,3,1,00:00:19,0.00%,33.33%
Dianthus,3,1,00:00:04,0.00%,0.00%
dichrostachys,3,2,00:00:36,0.00%,0.00%
dioscorea pyrenaica,3,1,00:07:43,0.00%,0.00%
DOI,3,2,00:00:48,0.00%,0.00%
downloads,3,1,00:01:39,0.00%,0.00%
Dracaena americana,3,1,00:00:16,0.00%,0.00%
drosophila,3,3,00:00:07,0.00%,0.00%
eagle,3,3,00:00:18,0.00%,33.33%
ebird,3,3,00:00:52,0.00%,0.00%
Eglisia tricarinata,3,1,00:00:21,0.00%,33.33%
elk,3,3,00:00:04,0.00%,0.00%
ENTEROLOBIUM CYCLOCARPUM,3,1,00:00:23,0.00%,0.00%
Ephedra foliata,3,3,00:00:08,0.00%,66.67%
Epitonium,3,1,00:00:04,0.00%,0.00%
escherichia coli,3,2,00:00:05,0.00%,33.33%
Esox lucius,3,2,00:00:06,0.00%,0.00%
Frankliniella occidentalis,3,2,00:00:11,0.00%,0.00%
fucus vesiculosus,3,2,00:00:20,0.00%,33.33%
Fungi,3,2,00:00:17,0.00%,0.00%
Fusion table,3,2,00:00:07,0.00%,0.00%
galium,3,2,00:00:09,0.00%,0.00%
gammarus,3,2,00:00:17,0.00%,0.00%
Gammarus lacustris,3,2,00:00:27,0.00%,0.00%
Gammarus Locusta,3,1,00:00:11,0.00%,0.00%
gb22,3,2,00:00:09,0.00%,0.00%
gleocapsa,3,2,00:00:19,0.00%,33.33%
glycine max,3,1,00:00:06,0.00%,0.00%
goberning board,3,1,00:00:09,0.00%,0.00%
Gomphocerus armeniacus,3,3,00:00:00,100.00%,100.00%
google earth,3,1,00:00:07,0.00%,0.00%
Gopherus,3,1,00:00:14,0.00%,33.33%
GORRIÓN,3,1,00:00:11,0.00%,33.33%
great white shark,3,2,00:00:43,0.00%,0.00%
Grus americana,3,2,00:00:11,0.00%,33.33%
halictus mucidus,3,1,00:00:05,0.00%,0.00%
Harpia,3,3,00:00:30,100.00%,66.67%
helichrysum cymosum,3,1,00:00:05,0.00%,0.00%
hermetia illucens,3,2,00:00:04,100.00%,66.67%
Hoenbuehelia grisea,3,1,00:00:20,0.00%,0.00%
homo,3,3,00:00:03,0.00%,33.33%
hordeum,3,2,00:00:13,0.00%,0.00%
hornet,3,1,00:00:19,0.00%,0.00%
Hydrochoeridae,3,2,00:03:02,0.00%,0.00%
Hypoxis hemerocallidea,3,1,00:00:33,0.00%,0.00%
IPT,3,2,00:13:50,0.00%,33.33%
iran,3,2,00:00:13,0.00%,33.33%
itenez,3,3,00:00:23,50.00%,66.67%
jaguar,3,3,00:00:18,100.00%,66.67%
justicia,3,2,00:15:08,0.00%,33.33%
kelp,3,3,00:00:08,0.00%,0.00%
kenya,3,2,00:01:34,0.00%,0.00%
kinosternidae,3,2,00:00:31,0.00%,33.33%
kinosternon integrum,3,2,00:00:34,0.00%,0.00%
korea,3,3,00:00:29,0.00%,66.67%
Lampropeltis triangulum,3,2,00:00:29,0.00%,0.00%
lecanoromycete sp.,3,3,00:00:09,0.00%,0.00%
leontopodium alpinum,3,1,00:18:46,0.00%,33.33%
Leopardus colocolo,3,1,00:00:05,0.00%,0.00%
leopardus pajeros,3,1,00:00:07,0.00%,0.00%
Lepidium perfoliatum,3,3,00:00:10,0.00%,33.33%
Lepidophyma,3,2,00:01:05,0.00%,0.00%
Lepidoptera,3,3,00:01:17,0.00%,0.00%
leptodermis,3,2,00:00:21,0.00%,0.00%
Leucanthemum,3,1,00:00:33,0.00%,0.00%
license,3,2,00:00:21,0.00%,0.00%
licenses,3,1,00:00:08,0.00%,0.00%
licensing,3,2,00:00:15,0.00%,0.00%
lince,3,2,00:00:19,0.00%,0.00%
lupinus polyphyllus,3,1,00:00:27,0.00%,0.00%
lynx pardinus,3,2,00:00:32,0.00%,0.00%
lyre sponge,3,1,00:00:20,0.00%,33.33%
macaca,3,3,00:00:09,0.00%,33.33%
Macrocystis pyrifera,3,2,00:01:09,0.00%,0.00%
Maculinea teleius,3,1,00:00:24,0.00%,0.00%
madhuca oblongifolia,3,1,00:00:05,0.00%,0.00%
Malus,3,2,00:00:06,0.00%,0.00%
mekrani,3,1,00:00:09,0.00%,0.00%
melastomataceae,3,2,00:00:11,0.00%,0.00%
Mephitis,3,2,00:00:06,0.00%,0.00%
Mephitis mephitis,3,2,00:00:11,0.00%,0.00%
Meta bourneti,3,1,00:00:06,0.00%,0.00%
micranthes unalaschcensis,3,1,00:00:49,0.00%,0.00%
microcephala,3,2,00:00:16,0.00%,0.00%
Mimosa pudica,3,1,00:00:10,0.00%,0.00%
miscanthus,3,2,00:04:02,0.00%,33.33%
/Mistichthys luzonensis Smith, 1902",3,1,00:12:33,0.00%,33.33%
modestR,3,1,00:00:12,0.00%,0.00%
Montifringilla nivalis,3,3,00:12:17,0.00%,33.33%
mosquitoes french guiana,3,1,00:00:04,0.00%,0.00%
mozambique,3,2,00:00:20,0.00%,0.00%
mutisia clematis,3,1,00:00:06,0.00%,0.00%
Nerita,3,3,00:00:08,50.00%,66.67%
nymphaea,3,2,00:00:08,0.00%,0.00%
Nymphaea,3,2,00:00:07,0.00%,0.00%
oaxaca,3,1,00:00:13,0.00%,0.00%
oenothera drummondii,3,2,00:00:07,0.00%,0.00%
oenothera drumondii,3,2,00:00:09,0.00%,0.00%
olea europaea,3,1,00:00:09,0.00%,0.00%
oplegnathus punctatus,3,1,00:00:08,0.00%,0.00%
Orchidaceae,3,2,00:00:10,0.00%,0.00%
Orchis,3,3,00:00:11,0.00%,0.00%
oryx beisa,3,2,00:00:14,0.00%,0.00%
Osmundaceae,3,1,00:00:13,0.00%,0.00%
ovis aries,3,3,00:00:16,0.00%,0.00%
oxybelis,3,2,00:00:55,0.00%,0.00%
Panicum,3,1,00:00:56,0.00%,0.00%
Panicum effusum,3,2,00:00:06,0.00%,0.00%
panthiades,3,1,00:00:54,0.00%,33.33%
Parablennius,3,1,00:00:12,0.00%,0.00%
Parablennius gattorugine,3,2,00:00:06,0.00%,0.00%
parnassius,3,2,00:00:06,0.00%,0.00%
Parthenocissus tricuspidata,3,3,00:00:25,0.00%,0.00%
passiflora edulis,3,2,00:00:30,0.00%,0.00%
persea major,3,2,00:00:21,0.00%,0.00%
PGPB,3,1,00:14:05,0.00%,0.00%
Phoebis,3,1,00:00:04,0.00%,0.00%
phragmites australis,3,1,00:00:26,0.00%,0.00%
/Physalia physalis (Linnaeus, 1758)",3,3,00:00:15,0.00%,66.67%
Picumnus,3,1,00:00:35,0.00%,0.00%
pika,3,2,00:00:33,0.00%,33.33%
pinus massoniana,3,1,00:00:06,0.00%,0.00%
piperaceae,3,1,00:00:11,0.00%,0.00%
Pistacia,3,2,00:00:11,0.00%,0.00%
plankton,3,3,00:00:09,0.00%,66.67%
plantago lanceolata,3,2,00:00:09,0.00%,0.00%
Platanista gangetica,3,3,00:00:00,100.00%,100.00%
prunus,3,3,00:00:12,100.00%,33.33%
Pseudobagrus fulvidraco,3,1,00:00:03,0.00%,33.33%
pseudostigmatidae,3,1,00:02:54,0.00%,33.33%
pumaconcolor,3,1,00:00:06,0.00%,0.00%
Quercus,3,3,00:02:00,0.00%,0.00%
quercus suber,3,3,00:12:24,0.00%,0.00%
raja chilensis,3,1,00:06:34,0.00%,0.00%
raja equatorialis,3,1,00:00:20,0.00%,0.00%
RANARIJAONA,3,1,00:00:29,0.00%,0.00%
red,3,2,00:00:15,0.00%,0.00%
red panda,3,3,00:00:10,0.00%,0.00%
reptiles,3,3,00:00:14,0.00%,0.00%
Ricinus communis,3,2,00:00:38,0.00%,0.00%
robinia,3,3,00:00:09,0.00%,0.00%
ruficollis,3,2,00:00:23,0.00%,0.00%
salix pulchra,3,1,00:00:04,0.00%,0.00%
sarracenia purpurea,3,2,00:00:14,0.00%,0.00%
Saxifraga oppositifolia,3,2,00:00:18,0.00%,0.00%
sceloporus,3,2,00:00:20,0.00%,0.00%
Scripta,3,1,00:00:22,0.00%,0.00%
Sea cucumber,3,2,00:00:12,0.00%,33.33%
sedum,3,1,00:14:45,0.00%,0.00%
Sedum,3,2,00:00:12,0.00%,0.00%
selaginella,3,3,00:08:15,0.00%,0.00%
Selaginellaceae,3,1,00:00:06,0.00%,0.00%
senna,3,2,00:00:07,0.00%,33.33%
sesbania,3,2,00:00:11,0.00%,66.67%
sinensis,3,3,00:00:14,0.00%,0.00%
Smilax domigensis,3,1,00:00:27,0.00%,0.00%
solanum calvescens,3,2,00:00:37,0.00%,0.00%
solanum dasyphyllum,3,1,00:00:30,0.00%,33.33%
somalia,3,1,00:00:13,0.00%,0.00%
somatochlora,3,1,00:00:10,0.00%,0.00%
Sorbus aria,3,3,00:00:10,0.00%,33.33%
Spartina,3,3,00:00:11,0.00%,33.33%
Spelaeomyia,3,1,00:03:32,0.00%,0.00%
squamata,3,3,00:00:47,0.00%,0.00%
steenbras,3,1,00:01:46,0.00%,0.00%
Stegastes,3,1,00:00:04,0.00%,0.00%
Stenocereus pruinosus,3,2,00:00:18,0.00%,0.00%
Switzerland,3,1,00:00:15,0.00%,0.00%
Synonyms,3,1,00:00:18,0.00%,0.00%
syzygium baronii,3,1,00:09:00,0.00%,33.33%
tabebuia,3,1,00:00:05,0.00%,0.00%
Taeniopygia bichenovii,3,3,00:00:11,0.00%,0.00%
task group,3,1,00:00:10,0.00%,33.33%
taxonomy,3,3,00:00:28,0.00%,0.00%
trichloris pluriflora,3,1,00:00:12,0.00%,0.00%
Trimyema koreanum,3,3,00:00:00,100.00%,100.00%
True alpine marmot,3,2,00:00:14,0.00%,0.00%
Trypoxylus dichotomus,3,2,00:00:19,0.00%,0.00%
Tyto alba,3,3,00:00:11,0.00%,0.00%
ulmus,3,2,00:00:08,0.00%,0.00%
usnea,3,2,00:00:15,0.00%,33.33%
vaccinium,3,2,00:00:25,0.00%,33.33%
Vireo atricapilla,3,1,00:00:43,0.00%,0.00%
vitis vinifera,3,2,00:00:35,0.00%,0.00%
wasp,3,3,00:00:20,0.00%,0.00%
xeronycteris vieirai,3,1,00:00:21,0.00%,0.00%
zea mays,3,3,00:00:14,0.00%,33.33%
Zea mays,3,2,00:00:17,0.00%,33.33%
/""Polypodiopsida""",2,1,00:00:06,0.00%,0.00%
1089326,2,2,00:00:28,0.00%,50.00%
2017-2021,2,1,00:00:13,0.00%,0.00%
A. Tigrinum,2,1,00:01:15,0.00%,0.00%
Abies alba,2,1,00:00:11,0.00%,0.00%
Abies pinsapo,2,2,00:00:04,0.00%,50.00%
Aburria,2,1,00:00:59,0.00%,0.00%
aburria jacutinga,2,1,00:00:15,0.00%,50.00%
Acacia cardiophylla,2,1,00:03:51,0.00%,50.00%
Acacia gummifera Willd.,2,1,00:00:15,0.00%,0.00%
acacia nigrescens,2,1,00:00:07,0.00%,0.00%
acacia rugata,2,1,00:00:10,0.00%,0.00%
Acanthaster planci,2,2,00:00:26,0.00%,50.00%
acanthocephala,2,1,00:07:40,0.00%,50.00%
Acanthurus monroviae,2,1,00:00:10,0.00%,0.00%
/Acanthurus monroviae Steindachner, 1876",2,1,00:00:11,0.00%,0.00%
Acer campestre,2,2,00:00:09,0.00%,50.00%
Achatina,2,1,00:00:06,0.00%,0.00%
achillea miellifolium,2,1,00:00:11,0.00%,0.00%
achillea milefolium,2,1,00:00:13,0.00%,0.00%
Acinetobacter calcoaceticus,2,1,00:00:46,0.00%,0.00%
Acipenser sturio,2,1,00:00:12,0.00%,0.00%
ACOPORA DENDRUM,2,1,00:00:07,0.00%,0.00%
acremonium strictum,2,1,00:00:28,0.00%,0.00%
Acripeza,2,2,00:00:09,0.00%,50.00%
Acripeza Reticulata,2,1,00:00:05,0.00%,0.00%
